created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-09T12:01:01+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T12:01:18+08:00,21.6648,42.3102,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T12:06:01+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T12:11:02+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T12:11:18+08:00,21.7369,42.121,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T12:16:02+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T12:21:03+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T12:21:18+08:00,21.7796,42.0844,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T12:26:03+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T12:31:03+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T12:31:18+08:00,21.7929,42.501,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T12:33:09+08:00,,,3.7,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T12:36:02+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T12:41:02+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T12:41:18+08:00,21.8223,42.2766,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T12:46:02+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T12:51:02+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
