created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-19T12:04:48+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T12:09:14+08:00,21.8917,41.471,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T12:09:49+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T12:14:49+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T12:19:14+08:00,21.7369,41.6373,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T12:19:49+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T12:24:49+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T12:29:14+08:00,21.6514,41.9104,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T12:29:49+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T12:30:11+08:00,,,3.9627,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T12:34:50+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T12:39:13+08:00,21.6354,42.3331,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T12:39:51+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T12:44:51+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T12:49:13+08:00,21.5953,42.5299,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T12:49:52+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T12:54:52+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T12:59:13+08:00,21.5393,42.7893,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T12:59:53+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T13:04:53+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T13:09:13+08:00,21.4832,42.9587,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T13:09:54+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T13:14:54+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T13:19:14+08:00,21.4832,42.8595,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T13:19:55+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
