created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-02T12:02:39+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T12:03:49+08:00,22.0733,48.2048,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T12:07:38+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T12:12:39+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T12:13:49+08:00,22.06,47.8218,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T12:17:38+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T12:22:39+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T12:23:50+08:00,22.0172,47.95,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T12:27:40+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T12:32:40+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T12:32:45+08:00,,,3.7925,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T12:33:50+08:00,22.0306,47.8538,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T12:37:41+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T12:42:42+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T12:43:50+08:00,22.0172,47.4235,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T12:47:42+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T12:52:43+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T12:53:50+08:00,21.9879,46.9886,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T12:57:43+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T13:02:44+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T13:03:50+08:00,21.9478,46.1585,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T13:07:43+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T13:12:44+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
