created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-06T11:57:46+08:00,22.0306,46.4668,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T11:55:32+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T11:50:32+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T11:47:45+08:00,22.0306,46.4897,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T11:45:31+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T11:40:32+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T11:37:44+08:00,22.0172,46.2181,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T11:35:31+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T11:32:58+08:00,,,3.737,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T11:30:31+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T11:27:43+08:00,22.0306,46.2699,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T11:25:31+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T11:20:30+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T11:17:44+08:00,22.06,46.1997,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T11:15:30+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T11:10:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T11:07:44+08:00,22.0867,46.0777,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T11:05:30+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T11:00:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T10:57:43+08:00,22.1,45.7984,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T10:55:29+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T10:50:30+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T10:47:43+08:00,22.1134,45.2949,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T10:45:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T10:40:30+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T10:37:43+08:00,22.1134,44.8646,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T10:35:30+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T10:32:59+08:00,,,3.7407,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T10:30:30+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T10:27:43+08:00,22.1561,44.6723,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T10:25:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T10:20:30+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T10:17:43+08:00,22.1855,44.7257,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T10:15:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
