created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-10T12:03:27+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T12:08:24+08:00,21.6648,41.1246,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T12:08:27+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T12:13:27+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T12:18:24+08:00,21.622,41.1063,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T12:18:27+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T12:23:27+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T12:27:16+08:00,,,4.1144,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T12:28:25+08:00,21.582,40.7019,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T12:28:28+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T12:33:28+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T12:38:26+08:00,21.5953,40.4364,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T12:38:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T12:43:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T12:48:26+08:00,21.582,40.1816,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T12:48:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T12:53:29+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T12:58:26+08:00,21.4965,40.0015,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T12:58:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T13:03:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T13:08:26+08:00,21.5099,39.9741,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T13:08:29+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T13:13:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T13:18:27+08:00,21.566,39.9008,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T13:19:00+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T13:24:00+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T13:27:16+08:00,,,4.1144,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T13:28:26+08:00,21.6781,39.9146,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T13:29:00+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T13:34:00+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T13:38:26+08:00,21.7796,40.1495,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T13:39:01+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T13:44:01+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T13:48:27+08:00,21.8624,40.1312,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T13:49:01+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T13:54:01+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T13:58:27+08:00,21.9318,40.4059,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T13:59:01+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T14:04:00+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T14:08:27+08:00,21.9612,40.3967,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
