created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-17T12:02:22+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T12:06:53+08:00,21.3577,44.0726,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T12:07:21+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T12:12:22+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T12:16:53+08:00,21.3844,44.213,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T12:17:22+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T12:22:22+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T12:26:53+08:00,21.4271,44.0314,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T12:27:22+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T12:29:59+08:00,,,3.9997,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T12:32:22+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T12:36:54+08:00,21.3844,43.856,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T12:37:22+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T12:42:23+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T12:46:54+08:00,21.4271,43.8346,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T12:47:23+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T12:52:24+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T12:56:54+08:00,21.4405,43.6042,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T12:57:24+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T13:02:25+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T13:06:54+08:00,21.3977,43.4897,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T13:07:25+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T13:12:26+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T13:16:53+08:00,21.371,43.386,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T13:17:25+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T13:22:26+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T13:26:53+08:00,21.3844,43.2532,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T13:27:27+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T13:29:59+08:00,,,3.9997,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T13:32:27+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T13:36:54+08:00,21.3577,43.2624,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T13:37:27+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T13:42:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T13:46:54+08:00,21.3149,43.1846,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T13:47:28+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T13:52:29+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T13:56:54+08:00,21.3016,43.4272,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T13:57:29+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T14:02:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T14:06:54+08:00,21.3016,43.5401,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T14:07:30+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T14:12:30+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T14:16:54+08:00,21.3149,43.7369,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T14:17:31+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T14:22:31+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T14:26:54+08:00,21.3149,43.8834,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T14:27:32+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T14:29:59+08:00,,,3.9997,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T14:32:32+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T14:36:55+08:00,21.3443,43.8621,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T14:37:32+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T14:42:32+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T14:46:55+08:00,21.371,43.8056,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T14:47:38+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T14:52:32+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T14:56:55+08:00,21.3844,43.8788,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T14:57:39+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T15:02:34+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T15:06:55+08:00,21.3844,43.9536,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T15:07:36+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
