created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-13T12:04:52+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T12:05:27+08:00,22.5086,40.592,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T12:09:53+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T12:14:53+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T12:15:27+08:00,22.5353,40.2731,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T12:19:53+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T12:24:54+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T12:25:27+08:00,22.5219,40.2441,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T12:29:54+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T12:33:31+08:00,,,3.6482,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T12:34:55+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T12:35:26+08:00,22.5647,40.0488,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T12:39:55+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T12:44:56+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T12:45:26+08:00,22.578,41.0788,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T12:49:57+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T12:54:57+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T12:55:26+08:00,22.5353,41.77,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T12:59:58+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T13:04:58+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T13:05:26+08:00,22.5086,42.4475,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T13:09:59+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T13:14:58+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T13:15:27+08:00,22.5513,41.21,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T13:19:59+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T13:24:58+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T13:25:27+08:00,22.578,40.5158,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T13:29:59+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T13:33:30+08:00,,,3.6482,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T13:34:59+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T13:35:27+08:00,22.5647,39.9146,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T13:39:58+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T13:44:59+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T13:45:27+08:00,22.5513,39.9664,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T13:50:00+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T13:55:00+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T13:55:27+08:00,22.578,40.3449,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T14:00:01+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T14:05:01+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T14:05:27+08:00,22.5914,40.6531,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T14:10:02+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T14:15:02+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T14:15:28+08:00,22.578,40.676,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T14:20:03+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T14:25:02+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T14:25:28+08:00,22.5914,40.5707,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T14:30:03+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T14:33:30+08:00,,,3.6482,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T14:35:03+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T14:35:28+08:00,22.6074,40.441,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T14:40:03+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T14:45:04+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T14:45:29+08:00,22.6074,39.9329,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T14:50:04+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T14:55:05+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T14:55:30+08:00,22.5914,39.704,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T15:00:04+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T15:05:05+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T15:05:31+08:00,22.5914,39.4629,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T15:10:05+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T15:15:05+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T15:15:31+08:00,22.5914,39.411,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T15:20:05+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T15:25:06+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T15:25:31+08:00,22.6207,40.1617,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T15:30:06+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T15:33:30+08:00,,,3.6482,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T15:35:06+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
