created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-07T12:02:31+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T12:07:32+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T12:08:10+08:00,22.3537,54.4915,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T12:12:32+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T12:17:33+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T12:18:10+08:00,22.3831,54.1985,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T12:22:33+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T12:27:34+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T12:28:10+08:00,22.3831,54.0291,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T12:32:34+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T12:33:03+08:00,,,3.7259,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T12:37:35+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T12:38:11+08:00,22.3697,53.8994,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T12:42:36+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T12:47:36+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T12:48:11+08:00,22.4392,53.0343,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T12:52:37+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T12:57:37+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T12:58:11+08:00,22.3964,52.4453,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T13:02:38+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T13:07:38+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T13:08:11+08:00,22.4392,51.7357,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T13:12:39+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T13:17:38+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T13:18:11+08:00,22.4525,51.1498,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T13:22:39+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T13:27:38+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T13:28:12+08:00,22.4258,51.0475,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T13:32:39+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
