created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-23T12:01:21+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T12:04:28+08:00,21.3977,45.5497,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T12:06:22+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T12:11:22+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T12:14:28+08:00,21.4137,45.0736,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T12:16:22+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T12:21:22+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T12:24:28+08:00,21.4271,44.7303,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T12:26:22+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T12:30:37+08:00,,,3.9109,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T12:31:21+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T12:34:27+08:00,21.3977,44.593,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T12:36:21+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T12:41:22+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T12:44:27+08:00,21.371,44.3931,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T12:46:22+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T12:51:22+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T12:54:28+08:00,21.3577,44.2924,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T12:56:21+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T13:01:21+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T13:04:29+08:00,21.3577,44.2313,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T13:06:22+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T13:11:22+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T13:14:29+08:00,21.3283,44.2054,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T13:16:24+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T13:21:23+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T13:24:30+08:00,21.3443,44.1581,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T13:26:24+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T13:30:38+08:00,,,3.9072,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T13:31:24+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T13:34:29+08:00,21.3283,44.1169,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T13:36:24+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T13:41:24+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T13:44:30+08:00,21.3283,44.2649,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T13:46:24+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T13:51:24+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T13:54:30+08:00,21.3149,44.3366,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T13:56:24+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T14:01:26+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T14:04:29+08:00,21.3149,44.4099,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T14:06:25+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T14:11:24+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T14:14:29+08:00,21.3149,44.5701,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T14:16:25+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T14:21:25+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T14:24:29+08:00,21.3977,44.863,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T14:26:26+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T14:30:39+08:00,,,3.9072,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T14:31:26+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T14:34:29+08:00,21.4965,44.6036,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
