created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-24T12:02:17+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T12:05:04+08:00,21.3443,45.2613,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T12:07:17+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T12:12:18+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T12:15:04+08:00,21.371,45.1057,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T12:17:17+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T12:22:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T12:25:04+08:00,21.3977,44.947,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T12:27:18+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T12:30:48+08:00,,,3.8998,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T12:32:17+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T12:35:04+08:00,21.3844,44.9332,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T12:37:25+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T12:42:20+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T12:45:05+08:00,21.4271,44.744,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T12:47:18+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T12:52:18+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T12:55:05+08:00,21.4137,44.5808,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T12:57:21+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T13:02:21+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T13:05:06+08:00,21.4137,44.4709,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T13:07:18+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T13:12:20+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T13:15:06+08:00,21.4137,44.3732,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T13:17:20+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T13:22:20+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T13:25:06+08:00,21.4137,44.2008,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T13:27:19+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T13:30:48+08:00,,,3.8998,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T13:32:21+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T13:35:06+08:00,21.3844,44.1123,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T13:37:21+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T13:42:18+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T13:45:06+08:00,21.371,44.3183,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T13:47:22+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T13:52:20+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T13:55:06+08:00,21.3577,44.4053,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T13:57:20+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T14:02:20+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T14:05:06+08:00,21.371,44.3183,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T14:07:22+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T14:12:23+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T14:15:06+08:00,21.371,44.3427,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T14:17:21+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T14:22:21+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T14:25:06+08:00,21.4137,44.4205,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T14:27:21+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T14:30:48+08:00,,,3.8998,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T14:32:21+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T14:35:06+08:00,21.4271,44.3641,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T14:37:28+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
