created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-21T12:01:24+08:00,21.4965,41.9577,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T12:01:59+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T12:07:00+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T12:11:25+08:00,21.4137,42.7893,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T12:12:00+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T12:17:00+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T12:21:26+08:00,21.3844,42.9099,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T12:22:00+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T12:27:00+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T12:30:24+08:00,,,3.9368,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T12:31:27+08:00,21.3443,43.4073,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T12:32:01+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T12:37:01+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T12:41:27+08:00,21.2882,43.856,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T12:42:01+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T12:47:00+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T12:51:27+08:00,21.2589,43.7781,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T12:52:01+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T12:57:01+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T13:01:27+08:00,21.2455,43.9979,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T13:02:01+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T13:07:01+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T13:11:27+08:00,21.2161,45.3666,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T13:12:01+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T13:17:02+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T13:21:27+08:00,21.3016,46.5293,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T13:22:03+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T13:27:03+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T13:30:23+08:00,,,3.9368,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T13:31:26+08:00,21.3149,46.6804,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
