created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-25T12:03:08+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T12:06:48+08:00,21.4405,44.0452,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T12:08:08+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T12:13:09+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T12:16:48+08:00,21.4137,43.9307,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T12:18:09+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T12:23:10+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T12:26:48+08:00,21.4137,44.1138,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T12:28:10+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T12:30:50+08:00,,,3.885,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T12:33:11+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T12:36:47+08:00,21.3844,44.1505,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T12:38:12+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T12:43:12+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T12:46:47+08:00,21.3977,44.0894,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T12:48:13+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T12:53:12+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T12:56:47+08:00,21.3977,44.004,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T12:58:13+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T13:03:12+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T13:06:47+08:00,21.3977,44.0528,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T13:08:13+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T13:13:13+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T13:16:48+08:00,21.4271,44.0574,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T13:18:12+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T13:23:12+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T13:26:49+08:00,21.4405,44.0589,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T13:28:12+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T13:30:49+08:00,,,3.885,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T13:33:13+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T13:36:50+08:00,21.4137,44.1138,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T13:38:13+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T13:43:13+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T13:46:50+08:00,21.3977,44.213,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T13:48:13+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T13:53:13+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
