created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-14T12:02:06+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T12:06:54+08:00,22.5914,39.1836,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T12:07:05+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T12:12:06+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T12:16:54+08:00,22.5647,38.8998,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T12:17:05+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T12:22:06+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T12:26:54+08:00,22.5353,39.1241,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T12:27:06+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T12:32:07+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T12:33:34+08:00,,,3.6408,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T12:36:55+08:00,22.5219,40.8453,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T12:37:07+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T12:42:07+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T12:46:55+08:00,22.5086,41.4862,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T12:47:07+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T12:52:06+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T12:56:55+08:00,22.5086,42.4475,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T12:57:07+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T13:02:07+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T13:06:55+08:00,22.4659,41.8967,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
