created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-04T12:02:08+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T12:06:36+08:00,22.06,43.1983,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T12:07:07+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T12:12:08+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T12:16:35+08:00,22.0867,42.7863,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T12:17:09+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T12:22:09+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T12:26:35+08:00,22.1134,42.2553,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T12:27:10+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T12:32:10+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T12:32:51+08:00,,,3.7592,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T12:36:36+08:00,22.1294,42.0447,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T12:37:11+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T12:42:12+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T12:46:36+08:00,22.1694,41.7411,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T12:47:12+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T12:52:13+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T12:56:36+08:00,22.1988,41.7197,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T12:57:13+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T13:02:14+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T13:06:36+08:00,22.1855,41.5167,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T13:07:13+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T13:12:14+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T13:16:37+08:00,22.1694,41.3809,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T13:17:13+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T13:22:14+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T13:26:38+08:00,22.1561,41.3657,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T13:27:13+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T13:32:14+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T13:32:50+08:00,,,3.7555,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T13:36:39+08:00,22.1694,41.3016,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T13:37:14+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T13:42:14+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T13:46:39+08:00,22.1561,41.2467,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T13:47:14+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T13:52:14+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T13:56:39+08:00,22.1855,41.1429,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T13:57:14+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T14:02:15+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T14:06:39+08:00,22.1855,41.2482,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T14:07:15+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T14:12:16+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T14:16:39+08:00,22.1855,41.5579,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T14:17:16+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T14:22:17+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T14:26:39+08:00,22.1988,41.9852,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T14:27:17+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T14:32:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T14:32:51+08:00,,,3.7555,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T14:36:38+08:00,22.1988,42.1851,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
