created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-18T12:03:48+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T12:07:37+08:00,21.9184,40.0336,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T12:08:48+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T12:13:50+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T12:17:37+08:00,21.8223,40.4334,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T12:18:54+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T12:23:48+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T12:27:37+08:00,21.7369,40.6378,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T12:28:49+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T12:30:02+08:00,,,3.9849,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T12:33:50+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T12:37:36+08:00,21.6781,40.6989,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T12:38:52+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T12:43:50+08:00,,,,-47,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T12:47:36+08:00,21.6514,40.8026,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T12:49:04+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-18T12:54:06+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-18T12:57:37+08:00,21.7369,40.5982,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T12:59:07+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-18T13:03:51+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,501,,
2026-07-18T13:04:07+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-18T13:07:37+08:00,21.7929,40.6439,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T13:08:52+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,501,,
2026-07-18T13:09:07+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-18T13:14:06+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-18T13:17:37+08:00,21.8357,40.6241,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T13:19:07+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-18T13:24:06+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,502,,
2026-07-18T13:24:07+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-18T13:27:36+08:00,21.9051,40.6027,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T13:29:07+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-18T13:30:02+08:00,,,3.9849,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T13:34:07+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-18T13:37:37+08:00,21.9051,40.6302,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T13:39:07+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-18T13:44:07+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,502,,
2026-07-18T13:44:08+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-18T13:47:36+08:00,21.9051,40.4425,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T13:48:53+08:00,,,,,,,,,,,,,,,,,,,,"30:e2:83:a0:4b:02,-39;30:e2:83:b1:72:78,-42;10:08:2c:69:68:71,-45;b0:1f:8c:50:78:a0,-47;b0:1f:8c:50:78:a3,-47",,X48YB24GS1A,,,
2026-07-18T13:49:02+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T13:53:59+08:00,,,,-47,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T13:57:36+08:00,21.9318,40.2869,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T13:59:06+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-18T14:03:54+08:00,,,,,,,,,,,,,,,,,,,,"30:e2:83:a0:4b:02,-39;30:e2:83:b1:72:78,-42;b0:1f:8c:50:78:a0,-44;b0:1f:8c:50:78:a1,-44;b0:1f:8c:50:78:a4,-44",,X48YB24GS1A,,,
2026-07-18T14:03:57+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T14:07:37+08:00,21.9051,40.1083,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T14:08:55+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
