created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-12T12:01:33+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T12:06:33+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T12:09:35+08:00,21.8223,38.9136,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T12:11:34+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T12:16:35+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T12:19:35+08:00,21.849,38.8632,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T12:21:35+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T12:26:35+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T12:28:28+08:00,,,4.0774,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T12:29:36+08:00,21.849,38.9166,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T12:31:35+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T12:36:35+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T12:39:37+08:00,21.8624,39.0265,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T12:41:36+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T12:46:36+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T12:49:38+08:00,21.8624,39.1592,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T12:51:37+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T12:56:37+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T12:59:38+08:00,21.8624,39.2523,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T13:01:38+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T13:06:39+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T13:09:38+08:00,21.8624,39.2523,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T13:11:39+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T13:16:38+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T13:19:39+08:00,21.8357,39.3423,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T13:21:39+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T13:26:39+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T13:28:28+08:00,,,4.0737,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T13:29:39+08:00,21.8223,39.353,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T13:31:39+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T13:36:39+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T13:39:39+08:00,21.8624,39.6002,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T13:41:39+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T13:46:39+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T13:49:40+08:00,21.8624,39.3576,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T13:51:39+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T13:56:39+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T13:59:41+08:00,21.8757,39.4522,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T14:01:40+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T14:06:40+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T14:09:42+08:00,21.8757,39.3881,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T14:11:41+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T14:16:41+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T14:19:43+08:00,21.8757,39.6811,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T14:21:41+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T14:26:41+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T14:28:28+08:00,,,4.0737,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T14:29:44+08:00,21.8624,39.5315,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T14:31:41+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T14:36:41+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T14:39:44+08:00,21.8757,39.6124,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T14:41:41+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T14:46:42+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T14:49:44+08:00,21.8624,39.678,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T14:51:42+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T14:56:43+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T14:59:44+08:00,21.8624,39.678,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T15:01:43+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T15:06:44+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T15:09:44+08:00,21.8917,39.5071,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T15:11:44+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T15:16:45+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T15:19:44+08:00,21.8917,40.0839,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T15:21:45+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T15:26:46+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T15:28:28+08:00,,,4.0737,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T15:29:44+08:00,21.8917,40.6149,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T15:31:46+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T15:36:46+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T15:39:45+08:00,21.9184,41.0452,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T15:41:47+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T15:46:48+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T15:49:46+08:00,21.9184,42.2736,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T15:51:48+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T15:56:48+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T15:59:46+08:00,21.9318,42.1302,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T16:01:49+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T16:06:49+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T16:09:46+08:00,21.9051,42.0203,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T16:11:49+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T16:16:49+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T16:19:46+08:00,21.8917,41.4954,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T16:21:50+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T16:26:49+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T16:28:28+08:00,,,4.0737,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T16:29:47+08:00,21.9184,41.0971,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T16:31:50+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T16:36:51+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T16:39:47+08:00,21.9184,40.7111,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T16:41:51+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T16:46:51+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T16:49:47+08:00,21.9478,40.4227,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T16:51:51+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T16:56:51+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T16:59:48+08:00,21.9318,40.1938,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T17:01:52+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T17:06:53+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T17:09:49+08:00,21.9184,39.8978,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T17:11:53+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T17:16:53+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T17:19:50+08:00,21.9318,39.7818,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T17:21:54+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T17:26:55+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T17:28:28+08:00,,,4.07,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T17:29:51+08:00,21.9478,39.7681,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T17:31:55+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T17:36:56+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T17:39:51+08:00,21.9318,39.6994,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T17:41:56+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T17:46:57+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T17:49:51+08:00,21.9612,39.7696,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T17:51:58+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T17:56:58+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T17:59:51+08:00,21.9478,39.5956,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T18:01:58+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T18:06:59+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T18:09:51+08:00,21.9612,39.6643,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T18:12:00+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T18:17:00+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T18:19:51+08:00,21.9612,39.704,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T18:22:00+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T18:27:01+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T18:28:28+08:00,,,4.07,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
