created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-27T12:01:56+08:00,22.0733,43.6057,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T12:04:45+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T12:09:46+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T12:11:56+08:00,22.1294,43.4409,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T12:14:46+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T12:19:47+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T12:21:56+08:00,22.1294,43.3402,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T12:24:47+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T12:29:48+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T12:31:56+08:00,22.1427,43.0106,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T12:34:49+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T12:39:30+08:00,,,3.5779,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T12:39:50+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T12:41:57+08:00,22.1988,42.9694,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T12:44:50+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T12:49:49+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T12:51:57+08:00,22.2122,42.4826,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T12:54:50+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T12:59:50+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T13:01:57+08:00,22.1694,42.3178,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T13:04:50+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T13:09:50+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T13:11:57+08:00,22.1694,41.9013,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T13:14:50+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T13:19:51+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T13:21:57+08:00,22.1427,41.6739,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T13:24:51+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T13:29:52+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T13:31:57+08:00,22.1134,41.3748,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T13:34:53+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T13:39:30+08:00,,,3.5779,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T13:39:55+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T13:41:58+08:00,22.2255,40.8942,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T13:44:54+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T13:49:53+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T13:51:58+08:00,22.1561,40.5386,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T13:54:53+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T13:59:53+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T14:01:58+08:00,22.1294,40.589,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T14:04:53+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T14:09:54+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T14:11:58+08:00,22.1561,42.8763,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T14:14:54+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T14:19:55+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T14:21:58+08:00,22.1988,44.0391,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T14:24:55+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T14:29:56+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T14:31:59+08:00,22.1988,44.7166,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T14:34:56+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T14:39:30+08:00,,,3.5742,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T14:39:57+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T14:41:59+08:00,22.2549,44.5243,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T14:44:57+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T14:49:57+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T14:51:59+08:00,22.2976,44.2359,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T14:54:57+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T14:59:58+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T15:02:00+08:00,22.2843,42.7024,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T15:04:58+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T15:09:59+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T15:12:00+08:00,22.2843,42.4613,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
