created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-01T12:00:38+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T12:02:16+08:00,22.1988,44.7669,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T12:05:38+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T12:10:39+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T12:12:16+08:00,22.1694,44.9104,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T12:15:39+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T12:20:40+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T12:22:16+08:00,22.1427,44.9287,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T12:25:40+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T12:30:40+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T12:32:16+08:00,22.06,45.1423,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T12:32:25+08:00,,,3.8036,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T12:35:40+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T12:40:40+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T12:42:17+08:00,22.0039,44.95,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T12:45:40+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T12:50:40+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T12:52:17+08:00,21.9612,44.9928,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T12:55:40+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
