created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-20T12:01:01+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T12:06:01+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T12:09:49+08:00,21.7502,42.7863,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T12:11:02+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T12:16:02+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T12:19:49+08:00,21.6514,43.4211,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T12:21:02+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T12:26:02+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T12:29:50+08:00,21.566,43.8514,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T12:30:19+08:00,,,3.9516,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T12:31:02+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T12:36:02+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T12:39:51+08:00,21.5099,43.8575,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T12:41:02+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T12:46:01+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T12:49:51+08:00,21.4137,43.3799,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T12:51:02+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T12:56:01+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T12:59:51+08:00,21.3283,42.6978,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T13:01:02+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T13:06:01+08:00,,,,-26,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T13:09:51+08:00,21.3149,42.8534,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T13:11:02+08:00,,,,-26,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T13:16:02+08:00,,,,-25,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T13:19:51+08:00,21.2455,44.4007,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T13:21:02+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T13:26:01+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T13:29:51+08:00,21.3149,45.1972,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T13:30:19+08:00,,,3.9553,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T13:31:02+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T13:36:02+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T13:39:50+08:00,21.3443,45.2216,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T13:41:02+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T13:46:03+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T13:49:50+08:00,21.3844,44.9332,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T13:51:04+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T13:56:04+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
