created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-26T12:00:25+08:00,21.8757,42.2278,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T12:03:05+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T12:08:05+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T12:10:25+08:00,21.8757,42.2965,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T12:13:06+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T12:18:07+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T12:20:25+08:00,21.849,42.707,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T12:23:07+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T12:28:08+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T12:30:26+08:00,21.8624,42.7619,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T12:33:07+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T12:38:08+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T12:39:22+08:00,,,3.5816,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T12:40:26+08:00,21.8917,43.0564,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T12:43:08+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T12:48:07+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T12:50:27+08:00,21.8917,43.1052,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T12:53:08+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T12:58:07+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T13:00:27+08:00,21.8917,42.945,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T13:03:08+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T13:08:08+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T13:10:27+08:00,21.8757,42.7222,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T13:13:08+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T13:18:07+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T13:20:27+08:00,21.8624,42.5879,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T13:23:08+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T13:28:07+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T13:30:27+08:00,21.8917,42.5513,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T13:33:08+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T13:38:09+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T13:39:23+08:00,,,3.5816,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T13:40:28+08:00,21.8624,42.388,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T13:43:09+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T13:48:09+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T13:50:28+08:00,21.8917,42.4048,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T13:53:10+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T13:58:10+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T14:00:28+08:00,21.8757,43.2258,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T14:03:11+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T14:08:10+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T14:10:28+08:00,21.9184,43.3768,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T14:13:11+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T14:18:10+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T14:20:29+08:00,21.9051,43.2059,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T14:23:11+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T14:28:10+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T14:30:29+08:00,21.9051,42.7939,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T14:33:11+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T14:38:12+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T14:39:23+08:00,,,3.5816,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T14:40:30+08:00,21.9051,42.5116,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T14:43:12+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T14:48:12+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T14:50:30+08:00,21.8624,42.4933,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T14:53:13+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T14:58:13+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T15:00:31+08:00,21.8757,42.4826,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T15:03:14+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T15:08:14+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T15:10:32+08:00,21.8917,42.2995,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T15:13:15+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T15:18:15+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T15:20:33+08:00,21.9051,42.031,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T15:23:16+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T15:28:16+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T15:30:33+08:00,21.8357,41.9059,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T15:33:16+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T15:38:15+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T15:39:24+08:00,,,3.5816,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T15:40:34+08:00,21.8223,41.796,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T15:43:15+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T15:48:16+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T15:50:34+08:00,21.849,41.7456,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T15:53:17+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T15:58:17+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T16:00:34+08:00,21.8357,41.7319,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T16:03:17+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T16:08:18+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T16:10:34+08:00,21.8063,41.9532,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T16:13:19+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T16:18:19+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T16:20:34+08:00,21.849,42.3041,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T16:23:20+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T16:28:19+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T16:30:34+08:00,21.8624,42.533,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T16:33:20+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T16:38:19+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T16:39:25+08:00,,,3.5816,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T16:40:35+08:00,21.8357,42.5437,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T16:43:19+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T16:48:20+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T16:50:35+08:00,21.8757,42.3499,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T16:53:20+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T16:58:20+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T17:00:35+08:00,21.9478,42.1302,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T17:03:20+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T17:08:20+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T17:10:35+08:00,22.0172,41.4038,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T17:13:19+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T17:18:20+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T17:20:35+08:00,22.0867,41.2116,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T17:23:21+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T17:28:21+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T17:30:35+08:00,22.1427,41.0178,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T17:33:21+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T17:38:22+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T17:39:25+08:00,,,3.5816,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T17:40:34+08:00,22.1294,41.0971,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T17:43:23+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T17:48:22+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T17:50:34+08:00,22.1427,41.2711,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T17:53:23+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T17:58:23+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T18:00:35+08:00,22.1427,41.1231,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T18:03:23+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T18:08:23+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T18:10:36+08:00,22.1561,41.2055,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
