created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-07T11:58:11+08:00,22.3404,54.432,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T11:57:32+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T11:52:31+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T11:48:10+08:00,22.2549,54.7601,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T11:47:32+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T11:42:31+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T11:38:11+08:00,22.327,54.078,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T11:37:32+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T11:33:03+08:00,,,3.7259,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T11:32:32+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T11:28:11+08:00,22.2843,53.6843,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T11:27:31+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T11:22:31+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T11:18:11+08:00,22.2255,53.1395,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T11:17:30+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T11:12:29+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T11:08:11+08:00,22.1427,52.6726,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T11:07:30+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T11:02:30+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T10:58:10+08:00,22.0867,51.368,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T10:57:30+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T10:52:29+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T10:48:10+08:00,22.0439,50.6233,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T10:47:30+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T10:42:29+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T10:38:10+08:00,21.9879,49.7673,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T10:37:30+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T10:33:03+08:00,,,3.7259,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T10:32:30+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T10:28:11+08:00,21.9478,49.3324,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T10:27:29+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T10:22:29+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T10:18:11+08:00,21.9478,49.0608,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T10:17:28+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T10:12:28+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T10:08:11+08:00,21.9478,48.8518,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T10:07:27+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T10:02:27+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T09:58:11+08:00,21.9318,48.69,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T09:57:26+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T09:52:27+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T09:48:11+08:00,21.8917,48.7221,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T09:47:26+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T09:42:25+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T09:38:11+08:00,21.9318,48.5542,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T09:37:25+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T09:33:03+08:00,,,3.7296,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T09:32:25+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T09:28:10+08:00,21.9051,48.6854,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T09:27:24+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T09:22:25+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T09:18:09+08:00,21.9318,49.0715,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T09:17:25+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T09:12:25+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
