created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-28T12:03:29+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T12:08:30+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T12:09:28+08:00,21.4965,46.0533,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T12:13:30+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T12:18:31+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T12:19:28+08:00,21.5099,46.067,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T12:23:31+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T12:28:32+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T12:29:29+08:00,21.4832,46.2104,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T12:31:02+08:00,,,3.8517,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T12:33:32+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T12:38:32+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T12:39:29+08:00,21.4698,46.1967,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T12:43:32+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T12:48:31+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T12:49:30+08:00,21.4405,46.2043,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T12:53:32+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T12:58:32+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T12:59:31+08:00,21.4405,46.302,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T13:03:32+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T13:08:33+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T13:09:32+08:00,21.4405,46.2318,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
