created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-11T12:00:01+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T12:05:02+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T12:08:56+08:00,21.9318,40.0061,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T12:10:02+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T12:15:02+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T12:18:57+08:00,21.9318,40.2457,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T12:20:03+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T12:25:03+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T12:28:18+08:00,,,4.0922,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T12:28:57+08:00,21.9318,40.4059,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T12:30:04+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T12:35:05+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T12:38:57+08:00,21.9478,40.1404,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T12:40:05+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T12:45:06+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T12:48:57+08:00,21.9184,40.0168,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T12:50:06+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T12:55:06+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T12:58:58+08:00,21.9478,40.0214,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T13:00:06+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T13:05:07+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T13:08:58+08:00,21.9184,40.0031,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T13:10:07+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T13:15:06+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T13:18:59+08:00,21.9051,39.8703,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T13:20:06+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T13:25:07+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T13:28:19+08:00,,,4.0922,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
