created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-22T12:03:01+08:00,21.371,44.5167,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T12:03:56+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T12:08:56+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T12:13:01+08:00,21.3283,44.4846,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T12:13:56+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T12:18:57+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T12:23:01+08:00,21.3283,44.3015,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T12:23:58+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T12:28:58+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T12:30:31+08:00,,,3.922,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T12:33:02+08:00,21.3016,44.2741,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T12:33:59+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T12:39:00+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T12:43:02+08:00,21.3016,44.2374,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T12:44:00+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T12:49:01+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
