created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-14T12:01:03+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T12:02:56+08:00,21.8624,44.329,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T12:06:02+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T12:11:03+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T12:12:56+08:00,21.8357,44.1413,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T12:16:02+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T12:21:03+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T12:22:56+08:00,21.8223,43.4638,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T12:26:03+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T12:28:43+08:00,,,4.0478,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T12:31:03+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T12:32:56+08:00,21.8357,43.0243,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T12:36:03+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T12:41:03+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T12:42:56+08:00,21.8063,42.9099,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T12:46:04+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T12:51:04+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T12:52:56+08:00,21.7662,42.9679,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T12:56:04+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T13:01:04+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T13:02:56+08:00,21.7502,43.4073,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T13:06:06+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T13:11:07+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T13:12:56+08:00,21.7796,43.8285,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T13:16:18+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-14T13:21:04+08:00,,,,,,,,,,,,,,,,,,,,"d4:84:09:19:94:ed,-37;30:e2:83:b1:72:78,-39;30:e2:83:a0:4b:02,-40;10:08:2c:67:a6:e8,-43;10:08:2c:68:d5:08,-45",,X48YB24GS1A,,,
2026-07-14T13:21:06+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T13:22:57+08:00,21.8223,43.92,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T13:26:05+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T13:28:43+08:00,,,4.0441,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T13:31:05+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T13:32:58+08:00,21.8223,44.1779,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T13:36:05+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T13:41:05+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T13:42:58+08:00,21.8357,44.4144,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T13:46:04+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T13:51:05+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T13:52:58+08:00,21.8357,44.6586,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T13:56:05+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T14:01:06+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T14:02:58+08:00,21.849,45.0889,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T14:06:06+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T14:11:07+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T14:12:58+08:00,21.8757,45.2293,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T14:16:07+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T14:21:08+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T14:22:57+08:00,21.9051,45.3315,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T14:26:08+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T14:28:43+08:00,,,4.0478,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T14:31:08+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T14:32:57+08:00,21.9184,45.4551,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T14:36:07+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T14:41:08+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T14:42:57+08:00,21.9612,45.4124,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T14:46:09+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T14:51:09+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T14:52:57+08:00,21.9745,45.3269,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T14:56:10+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T15:01:10+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T15:02:58+08:00,22.0039,45.1972,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T15:06:11+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T15:11:11+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T15:12:57+08:00,22.0172,45.185,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T15:16:11+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T15:21:12+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T15:22:57+08:00,22.0439,45.5955,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
