created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-29T12:00:05+08:00,21.6648,44.3931,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T12:01:49+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T12:06:49+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T12:10:05+08:00,21.6354,44.1047,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T12:11:49+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T12:16:49+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T12:20:05+08:00,21.6354,44.3015,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T12:21:49+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T12:26:49+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T12:30:05+08:00,21.622,44.2512,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T12:31:07+08:00,,,3.8406,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T12:31:49+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T12:36:49+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T12:40:05+08:00,21.5953,43.9902,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T12:41:49+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T12:46:49+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T12:50:06+08:00,21.566,43.9994,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T12:51:50+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T12:56:49+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T13:00:06+08:00,21.582,44.126,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T13:01:50+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T13:06:50+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T13:10:05+08:00,21.5526,44.0955,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T13:11:49+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T13:16:50+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T13:20:06+08:00,21.5393,44.5243,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T13:21:49+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T13:26:50+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T13:30:07+08:00,21.5259,44.4343,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T13:31:07+08:00,,,3.8369,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T13:31:50+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T13:36:50+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T13:40:08+08:00,21.5259,44.4617,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T13:41:51+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T13:46:50+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T13:50:08+08:00,21.5526,44.7852,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T13:51:51+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T13:56:51+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T14:00:07+08:00,21.6087,44.8646,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T14:01:52+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T14:06:51+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T14:10:08+08:00,21.6781,44.7028,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T14:11:52+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T14:16:52+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T14:20:08+08:00,21.6514,44.625,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T14:21:53+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T14:26:53+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T14:30:08+08:00,21.6514,44.5518,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T14:31:07+08:00,,,3.8369,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T14:31:54+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T14:36:54+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T14:40:08+08:00,21.6087,44.5075,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T14:41:54+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T14:46:54+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T14:50:07+08:00,21.6087,44.8508,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T14:51:53+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T14:56:54+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T15:00:08+08:00,21.5953,44.7639,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T15:01:54+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T15:06:53+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T15:10:07+08:00,21.5953,44.7639,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T15:11:54+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T15:16:53+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T15:20:07+08:00,21.582,44.6998,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T15:21:54+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T15:26:54+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T15:30:08+08:00,21.5953,44.8402,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T15:31:07+08:00,,,3.8369,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T15:31:55+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T15:36:54+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T15:40:08+08:00,21.582,44.9592,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T15:41:55+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T15:46:55+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T15:50:08+08:00,21.582,44.9454,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T15:51:55+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T15:56:55+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T16:00:08+08:00,21.5953,45.0599,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T16:01:55+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T16:06:55+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T16:10:08+08:00,21.582,45.0828,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T16:11:55+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T16:16:55+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T16:20:09+08:00,21.582,45.1438,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T16:21:55+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T16:26:56+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T16:30:09+08:00,21.566,45.0324,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T16:31:08+08:00,,,3.8369,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T16:31:56+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T16:36:56+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T16:40:08+08:00,21.566,45.0324,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T16:41:56+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T16:46:55+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T16:50:08+08:00,21.5526,44.8692,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T16:51:56+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T16:56:56+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T17:00:09+08:00,21.5526,44.6723,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T17:01:56+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T17:06:56+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T17:10:09+08:00,21.5526,44.6113,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T17:11:56+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T17:16:57+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T17:20:09+08:00,21.5393,44.6723,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T17:21:57+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T17:26:58+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T17:30:09+08:00,21.5526,45.4215,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T17:31:07+08:00,,,3.8369,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T17:31:58+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T17:36:58+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T17:40:09+08:00,21.5526,45.2888,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T17:41:59+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T17:46:59+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T17:50:09+08:00,21.5259,45.185,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T17:52:00+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T17:56:59+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T18:00:09+08:00,21.5393,44.918,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T18:02:00+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T18:07:00+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T18:10:09+08:00,21.5259,44.5579,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T18:12:00+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T18:16:59+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T18:20:09+08:00,21.5099,44.4343,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T18:22:00+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T18:27:00+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T18:30:10+08:00,21.4965,44.1001,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T18:31:07+08:00,,,3.8332,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T18:31:59+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T18:37:00+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T18:40:10+08:00,21.5526,43.975,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T18:42:01+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T18:47:01+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T18:50:11+08:00,21.5953,43.4989,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T18:52:01+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T18:57:01+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T19:00:12+08:00,21.7102,43.2563,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T19:02:02+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T19:07:02+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T19:10:12+08:00,21.7235,43.1342,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T19:12:03+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T19:17:03+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T19:20:13+08:00,21.6648,43.151,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T19:22:04+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
