created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-25T12:00:02+08:00,21.8757,41.6815,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T12:00:39+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T12:05:38+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T12:10:01+08:00,21.9051,41.5778,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T12:10:39+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T12:15:38+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T12:20:02+08:00,21.8757,41.1887,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T12:20:39+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T12:25:38+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T12:30:02+08:00,21.8757,41.4939,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T12:30:39+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T12:35:39+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T12:39:18+08:00,,,3.589,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T12:40:01+08:00,21.8757,41.6419,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T12:40:39+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T12:45:39+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
