created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-15T12:03:08+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T12:03:27+08:00,21.849,48.5313,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T12:08:07+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T12:13:08+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T12:13:27+08:00,21.8624,48.9143,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T12:18:08+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T12:23:08+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T12:23:28+08:00,21.9051,48.9937,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T12:28:08+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T12:28:47+08:00,,,4.0256,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T12:33:08+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T12:33:29+08:00,21.9051,48.7099,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T12:38:08+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T12:43:09+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T12:43:29+08:00,21.9184,48.4535,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T12:48:09+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T12:53:10+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T12:53:29+08:00,21.9318,48.2963,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T12:58:10+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T13:03:11+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T13:03:30+08:00,21.8917,47.985,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T13:08:11+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
