created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-30T12:00:23+08:00,21.7502,43.7507,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T12:02:53+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T12:07:53+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T12:10:23+08:00,21.6915,43.9658,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T12:12:53+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T12:17:52+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T12:20:23+08:00,21.6648,44.0589,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T12:22:52+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T12:27:53+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T12:30:24+08:00,21.566,44.1596,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T12:31:13+08:00,,,3.8258,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T12:32:54+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T12:37:55+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T12:40:24+08:00,21.5526,44.3412,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T12:42:55+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T12:47:56+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T12:50:24+08:00,21.5099,44.4831,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T12:52:56+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T12:57:57+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T13:00:24+08:00,21.4832,44.8234,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T13:02:56+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T13:07:57+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T13:10:24+08:00,21.4137,45.1331,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T13:12:57+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T13:17:57+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T13:20:24+08:00,21.4965,45.3162,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T13:22:58+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T13:27:57+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T13:30:23+08:00,21.6087,45.2079,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T13:31:13+08:00,,,3.8258,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T13:32:58+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T13:37:59+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T13:40:24+08:00,21.6648,45.2766,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T13:42:58+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T13:47:59+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T13:50:24+08:00,21.7102,45.2338,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T13:52:58+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T13:57:59+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T14:00:25+08:00,21.7662,45.153,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T14:02:58+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T14:07:59+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T14:10:26+08:00,21.7796,45.156,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T14:12:59+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T14:18:00+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T14:20:26+08:00,21.8624,45.0553,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T14:23:00+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T14:28:01+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T14:30:26+08:00,21.8917,45.1926,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T14:31:13+08:00,,,3.8258,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T14:33:01+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T14:38:00+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T14:40:27+08:00,21.9478,45.2125,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T14:43:06+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T14:48:01+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T14:50:26+08:00,21.9745,45.1926,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T14:53:01+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T14:58:01+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T15:00:27+08:00,21.9184,45.5421,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T15:03:02+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T15:08:03+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T15:10:26+08:00,21.849,45.742,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T15:13:03+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T15:18:02+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T15:20:26+08:00,21.8063,45.8717,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T15:23:03+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T15:28:02+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T15:30:26+08:00,21.7662,46.0761,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T15:31:13+08:00,,,3.8258,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T15:33:02+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T15:38:03+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T15:40:27+08:00,21.7929,47.0375,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T15:43:02+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T15:48:03+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T15:50:27+08:00,21.7502,47.4235,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T15:53:02+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T15:58:03+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T16:00:27+08:00,21.7369,47.509,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T16:03:03+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T16:08:03+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T16:10:27+08:00,21.7502,47.8035,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T16:13:03+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T16:18:03+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T16:20:27+08:00,21.7369,47.4098,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T16:23:07+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T16:28:04+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T16:30:27+08:00,21.7369,47.3869,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T16:31:13+08:00,,,3.8221,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T16:33:05+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T16:38:06+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T16:40:28+08:00,21.7235,47.126,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T16:43:05+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T16:48:06+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T16:50:28+08:00,21.6915,47.1946,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T16:53:06+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T16:58:06+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T17:00:28+08:00,21.6514,46.9932,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T17:03:07+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T17:08:07+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T17:10:28+08:00,21.6648,47.1427,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T17:13:08+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T17:18:08+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T17:20:28+08:00,21.6087,46.7918,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T17:23:08+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T17:28:09+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T17:30:28+08:00,21.6087,47.3075,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T17:31:14+08:00,,,3.8221,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T17:33:09+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T17:38:09+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
