created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-10T12:02:22+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T12:02:42+08:00,21.4538,46.1219,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T12:07:23+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T12:12:22+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T12:12:42+08:00,21.4538,46.096,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T12:17:23+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T12:22:22+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T12:22:42+08:00,21.4538,46.0456,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T12:27:23+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T12:32:41+08:00,21.4698,46.7857,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T12:32:44+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T12:33:14+08:00,,,3.6963,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T12:37:44+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T12:42:42+08:00,21.4965,47.01,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T12:42:45+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T12:47:45+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T12:52:42+08:00,21.4965,46.8635,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T12:52:45+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T12:57:45+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T13:02:43+08:00,21.4832,46.4561,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T13:03:24+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T13:08:25+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T13:12:43+08:00,21.5259,46.3645,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T13:13:24+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T13:18:25+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T13:22:43+08:00,21.5099,46.2745,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T13:23:24+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T13:28:25+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T13:32:43+08:00,21.5393,46.1082,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T13:33:14+08:00,,,3.6963,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T13:33:25+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T13:38:25+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T13:42:43+08:00,21.5259,46.0212,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T13:43:25+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T13:48:25+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T13:52:44+08:00,21.5526,45.8885,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T13:53:25+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T13:58:25+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T14:02:45+08:00,21.5099,45.7115,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T14:03:25+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T14:08:24+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T14:12:46+08:00,21.566,45.6687,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T14:13:24+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T14:18:25+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T14:22:45+08:00,21.566,45.5695,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T14:23:25+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T14:28:26+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T14:32:46+08:00,21.582,45.5604,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T14:33:15+08:00,,,3.6963,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T14:33:25+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T14:38:26+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T14:42:47+08:00,21.582,45.5497,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T14:43:25+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T14:48:26+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T14:52:46+08:00,21.582,45.5604,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T14:53:26+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T14:58:27+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T15:02:47+08:00,21.582,45.5238,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T15:03:27+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T15:08:28+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
