created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-27T12:01:20+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T12:06:20+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T12:08:56+08:00,21.3443,45.6046,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T12:11:20+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T12:16:21+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T12:18:57+08:00,21.3149,45.7343,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T12:21:21+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T12:26:20+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T12:28:56+08:00,21.3016,45.8305,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T12:30:59+08:00,,,3.8628,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T12:31:21+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T12:36:22+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T12:38:57+08:00,21.3283,45.9586,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T12:41:22+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T12:46:22+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T12:48:56+08:00,21.3283,46.0075,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T12:51:22+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T12:56:21+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T12:58:56+08:00,21.3149,46.0044,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T13:01:22+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T13:06:21+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T13:08:56+08:00,21.3443,46.0227,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T13:11:22+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T13:16:21+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T13:18:57+08:00,21.3149,45.9083,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T13:21:22+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T13:26:21+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T13:28:57+08:00,21.3443,45.9617,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T13:30:59+08:00,,,3.8628,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T13:31:21+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T13:36:22+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T13:38:57+08:00,21.3283,45.9937,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T13:41:22+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T13:46:22+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T13:48:58+08:00,21.3577,45.9617,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T13:51:22+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T13:56:22+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T13:58:59+08:00,21.371,45.8534,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T14:01:23+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T14:06:23+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T14:08:59+08:00,21.3577,45.7664,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T14:11:24+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T14:16:24+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T14:19:00+08:00,21.3577,45.6779,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T14:21:23+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T14:26:24+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T14:29:01+08:00,21.3577,45.7282,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T14:30:59+08:00,,,3.8591,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T14:31:24+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T14:36:24+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T14:39:02+08:00,21.3577,45.7755,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T14:41:24+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T14:46:25+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T14:49:02+08:00,21.3577,45.803,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T14:51:25+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T14:56:26+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T14:59:02+08:00,21.3283,45.8717,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T15:01:26+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T15:06:27+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T15:09:02+08:00,21.3443,45.9342,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T15:11:26+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T15:16:27+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T15:19:02+08:00,21.3443,45.8259,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T15:21:26+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T15:26:27+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T15:29:03+08:00,21.3443,45.7511,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T15:30:59+08:00,,,3.8591,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T15:31:27+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T15:36:26+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T15:39:04+08:00,21.3283,45.8244,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T15:41:27+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T15:46:27+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T15:49:04+08:00,21.3283,45.8106,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T15:51:27+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T15:56:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T15:59:04+08:00,21.3283,45.8106,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T16:01:28+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T16:06:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T16:09:04+08:00,21.3283,45.9449,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T16:11:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T16:16:29+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T16:19:04+08:00,21.3443,45.9724,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T16:21:29+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T16:26:30+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T16:29:04+08:00,21.3016,45.8808,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T16:31:00+08:00,,,3.8591,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T16:31:30+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T16:36:30+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T16:39:04+08:00,21.3283,45.835,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T16:41:31+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T16:46:31+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T16:49:04+08:00,21.3283,45.7145,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T16:51:32+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T16:56:32+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T16:59:04+08:00,21.2882,45.6596,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T17:01:32+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T17:06:33+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T17:09:05+08:00,21.2882,46.0258,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T17:11:34+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T17:16:34+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T17:19:06+08:00,21.3149,46.2501,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T17:21:36+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T17:26:35+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T17:29:06+08:00,21.3283,46.1677,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T17:31:00+08:00,,,3.8628,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T17:31:36+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T17:36:39+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T17:39:07+08:00,21.3844,46.0029,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T17:41:37+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T17:46:38+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T17:49:07+08:00,21.371,45.9159,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T17:51:38+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T17:56:39+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T17:59:07+08:00,21.3577,45.8152,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T18:01:38+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T18:06:39+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T18:09:08+08:00,21.3977,45.6962,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T18:11:38+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T18:16:39+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T18:19:09+08:00,21.371,45.6321,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T18:21:38+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T18:26:39+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
