created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-12T12:02:27+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T12:03:50+08:00,21.8624,43.2853,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T12:07:26+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T12:12:27+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T12:13:50+08:00,21.8357,43.4073,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T12:17:27+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T12:22:28+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T12:23:50+08:00,21.8223,43.4775,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T12:27:28+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T12:32:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T12:33:24+08:00,,,3.663,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T12:33:50+08:00,21.849,43.6149,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T12:37:28+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T12:42:29+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T12:43:51+08:00,21.8624,44.5762,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T12:47:28+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T12:52:29+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T12:53:51+08:00,21.6915,44.7135,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T12:57:28+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T13:02:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T13:03:51+08:00,21.5526,44.8081,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T13:07:28+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T13:12:29+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T13:13:51+08:00,21.566,44.7364,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T13:17:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T13:22:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T13:23:51+08:00,21.5099,45.2705,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T13:27:28+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T13:32:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T13:33:24+08:00,,,3.663,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T13:33:51+08:00,21.5259,47.1992,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T13:37:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T13:42:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T13:43:52+08:00,21.4698,48.9235,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T13:47:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T13:52:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T13:53:53+08:00,21.4832,49.5872,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T13:57:30+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T14:02:30+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T14:03:54+08:00,21.4271,49.9229,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T14:07:30+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T14:12:31+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T14:13:55+08:00,21.4538,49.8024,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T14:17:31+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T14:22:32+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T14:23:56+08:00,21.4137,49.7475,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T14:27:32+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T14:32:33+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T14:33:24+08:00,,,3.663,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T14:33:57+08:00,21.4271,49.6788,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T14:37:34+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T14:42:34+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T14:43:57+08:00,21.3977,49.6834,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T14:47:35+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T14:52:34+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T14:53:56+08:00,21.3844,49.6239,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T14:57:35+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T15:02:34+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T15:03:56+08:00,21.3443,49.6284,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T15:07:35+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T15:12:34+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T15:13:56+08:00,21.3443,49.6284,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T15:17:35+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T15:22:34+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T15:23:57+08:00,21.3016,49.5109,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T15:27:35+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T15:32:35+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T15:33:24+08:00,,,3.663,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T15:33:57+08:00,21.3443,49.5689,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T15:37:35+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
