created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-03T12:04:47+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T12:05:22+08:00,22.1988,44.0528,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T12:09:47+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T12:14:48+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T12:15:22+08:00,22.2255,44.2039,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T12:19:48+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T12:24:49+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T12:25:23+08:00,22.2549,44.3656,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T12:29:49+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T12:32:47+08:00,,,3.7703,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T12:34:48+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T12:35:24+08:00,22.2843,44.2466,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T12:39:49+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T12:44:50+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T12:45:24+08:00,22.2709,44.0986,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T12:49:50+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T12:54:51+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T12:55:24+08:00,22.2122,44.1764,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T12:59:51+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T13:04:52+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T13:05:24+08:00,22.1427,44.4511,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T13:09:52+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
