created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-13T12:01:05+08:00,21.6915,43.3631,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T12:03:04+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T12:08:04+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T12:11:05+08:00,21.6648,43.2013,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T12:13:05+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T12:18:05+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T12:21:05+08:00,21.6354,43.2715,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T12:23:05+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T12:28:05+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T12:28:33+08:00,,,4.0626,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T12:31:06+08:00,21.6514,43.3951,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T12:33:06+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T12:38:06+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T12:41:06+08:00,21.6514,43.1006,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T12:43:06+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T12:48:07+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T12:51:06+08:00,21.6648,42.858,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T12:53:08+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T12:58:08+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T13:01:06+08:00,21.6354,42.8168,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T13:03:08+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T13:08:09+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T13:11:06+08:00,21.5953,42.652,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T13:13:09+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T13:18:09+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T13:21:07+08:00,21.582,42.4475,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T13:23:09+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T13:28:09+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T13:28:33+08:00,,,4.0626,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T13:31:08+08:00,21.5526,42.6032,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T13:33:09+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T13:39:08+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T13:41:08+08:00,21.5259,42.4796,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T13:44:08+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T13:49:08+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T13:51:08+08:00,21.5393,42.4186,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T13:54:08+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T13:59:08+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T14:02:07+08:00,21.5526,42.7771,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T14:04:07+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T14:09:07+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T14:12:08+08:00,21.5953,42.9099,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T14:14:08+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T14:19:08+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T14:22:07+08:00,21.5526,42.7115,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T14:24:07+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T14:28:33+08:00,,,4.0626,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T14:29:08+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T14:32:07+08:00,21.5393,42.9648,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T14:34:08+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T14:39:08+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T14:42:08+08:00,21.5526,43.0411,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T14:44:08+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T14:49:08+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T14:52:08+08:00,21.566,42.8321,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T14:54:08+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T14:59:08+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T15:02:07+08:00,21.566,42.6337,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T15:04:08+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T15:09:08+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T15:12:08+08:00,21.5526,42.5116,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
