created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-31T12:01:46+08:00,21.9051,46.7689,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T12:04:07+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T12:09:07+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T12:11:45+08:00,21.8624,47.0207,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T12:14:07+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T12:19:08+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T12:21:45+08:00,21.849,46.9474,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T12:24:08+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T12:29:09+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T12:31:45+08:00,21.8223,46.8055,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T12:32:18+08:00,,,3.811,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T12:34:09+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T12:39:09+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T12:41:46+08:00,21.7662,46.5537,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T12:44:10+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T12:49:10+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T12:51:46+08:00,21.7502,46.7491,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T12:54:11+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T12:59:11+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T13:01:46+08:00,21.7502,46.8223,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T13:04:12+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T13:09:11+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T13:11:46+08:00,21.7235,46.8681,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T13:14:12+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T13:19:11+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T13:21:46+08:00,21.7369,47.2023,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T13:24:12+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T13:29:13+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T13:31:46+08:00,21.7235,47.4083,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T13:32:18+08:00,,,3.8147,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T13:34:13+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T13:39:13+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T13:41:47+08:00,21.6781,47.7211,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T13:44:14+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T13:49:14+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T13:51:47+08:00,21.6915,47.6616,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T13:54:15+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T13:59:15+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T14:01:47+08:00,21.6915,47.6509,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T14:04:16+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T14:09:16+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T14:11:47+08:00,21.6648,47.5471,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T14:14:17+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T14:19:17+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T14:21:47+08:00,21.6354,47.5822,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T14:24:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T14:29:18+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T14:31:47+08:00,21.6514,47.6692,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T14:32:18+08:00,,,3.8147,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T14:34:19+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T14:39:20+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T14:41:48+08:00,21.6354,48.0369,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T14:44:19+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T14:49:20+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T14:51:48+08:00,21.6514,48.2597,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T14:54:21+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T14:59:21+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T15:01:48+08:00,21.6514,48.6397,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T15:04:22+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T15:09:22+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T15:11:48+08:00,21.6514,49.1432,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T15:14:23+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T15:19:22+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T15:21:48+08:00,21.7102,49.2134,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T15:24:23+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T15:29:23+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T15:31:48+08:00,21.7235,49.1157,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T15:32:18+08:00,,,3.811,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T15:34:23+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T15:39:23+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T15:41:49+08:00,21.7369,49.1173,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T15:44:24+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T15:49:25+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T15:51:49+08:00,21.7796,49.1478,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T15:54:25+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T15:59:24+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T16:01:50+08:00,21.7929,49.0166,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T16:04:25+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T16:09:24+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T16:11:51+08:00,21.7929,48.6213,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T16:14:25+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T16:19:25+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T16:21:52+08:00,21.8063,48.0095,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T16:24:26+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T16:29:26+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T16:31:53+08:00,21.8063,47.7882,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T16:32:18+08:00,,,3.811,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T16:34:26+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T16:39:27+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T16:41:54+08:00,21.8357,47.9042,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
