created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-26T12:04:20+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T12:08:18+08:00,21.5259,44.448,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T12:09:21+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T12:14:21+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T12:18:18+08:00,21.4965,44.2969,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T12:19:21+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T12:24:22+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T12:28:18+08:00,21.4965,44.3336,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T12:29:21+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T12:30:54+08:00,,,3.8776,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T12:34:21+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T12:38:19+08:00,21.4965,44.3961,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T12:39:22+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T12:44:21+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T12:48:19+08:00,21.5393,44.3381,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T12:49:22+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T12:54:21+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T12:58:19+08:00,21.5393,44.2176,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T12:59:22+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T13:04:21+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T13:08:19+08:00,21.5526,44.1947,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T13:09:22+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T13:14:21+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T13:18:19+08:00,21.5526,44.2817,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T13:19:22+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T13:24:21+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T13:28:19+08:00,21.5393,44.5975,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T13:29:22+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T13:30:54+08:00,,,3.8776,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T13:34:22+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T13:38:18+08:00,21.5259,44.7684,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T13:39:22+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T13:44:22+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T13:48:18+08:00,21.566,44.6616,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T13:49:21+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
