created_at,"field1(温度 ºC )",field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-09T11:27:05+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,505,,
2026-07-09T11:27:14+08:00,24.8825,37.0291,3.0599,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T11:27:15+08:00,,,,-25,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T11:32:14+08:00,,,,-24,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T11:37:13+08:00,27.171,32.9595,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T11:37:14+08:00,,,,-24,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T11:42:17+08:00,,,,-24,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T11:47:14+08:00,29.6998,29.1737,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T11:47:17+08:00,,,,-22,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T11:52:17+08:00,,,,-26,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T11:57:15+08:00,30.9201,27.1656,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T11:57:17+08:00,,,,-25,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
