created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-16T12:00:10+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T12:04:38+08:00,21.566,43.2883,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T12:05:11+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T12:10:10+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T12:14:39+08:00,21.5526,43.3341,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T12:15:11+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T12:20:12+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T12:24:40+08:00,21.5259,43.2807,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T12:25:14+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T12:29:51+08:00,,,4.0145,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T12:30:11+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T12:34:40+08:00,21.5393,43.1846,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T12:35:11+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T12:40:11+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T12:44:41+08:00,21.582,43.1052,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T12:45:10+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T12:50:11+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T12:54:41+08:00,21.582,43.1785,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T12:55:10+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T13:00:11+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T13:04:41+08:00,21.566,43.1891,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T13:05:10+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T13:10:11+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T13:14:41+08:00,21.5526,42.9541,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T13:15:11+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T13:20:11+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T13:24:41+08:00,21.5393,42.6978,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T13:25:12+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T13:29:52+08:00,,,4.0145,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T13:30:12+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T13:34:41+08:00,21.5099,42.6261,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T13:35:12+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T13:40:13+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T13:44:41+08:00,21.5259,42.4018,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T13:45:13+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T13:50:14+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T13:54:42+08:00,21.4965,42.8595,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T13:55:14+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T14:00:14+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T14:04:42+08:00,21.4698,43.7064,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T14:05:14+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T14:10:14+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T14:14:42+08:00,21.4965,44.5808,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T14:15:15+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T14:20:15+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T14:24:42+08:00,21.4965,45.0095,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T14:25:16+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T14:29:53+08:00,,,4.0145,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T14:30:16+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T14:34:42+08:00,21.5259,44.831,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T14:35:16+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T14:40:17+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T14:44:43+08:00,21.4965,44.5335,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T14:45:17+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T14:50:17+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T14:54:44+08:00,21.4965,44.5563,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T14:55:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T15:00:17+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
